Indicator Name,Display Name,Dataset,catlev_1,catlev_2,catlev_3,catlev_4,catlev_5
228,Age of the establishment,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Age of the establishment
229,% of private domestic ownership in a firm,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of private domestic ownership in a firm
230,% of private foreign ownership in a firm,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of private foreign ownership in a firm
231,% of gov't/state ownership in a firm,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of gov't/state ownership in a firm
232,% of a firm held by the largest owner(s),Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of a firm held by the largest owner(s)
233,% of firms with legal status of publicly listed company,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms with legal status of publicly listed company
234,% of firms with legal status of privately held LLC,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms with legal status of privately held LLC
235,% of firms with legal status of Sole Proprietorship,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms with legal status of Sole Proprietorship
236,% of firms with legal status of Partnership,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms with legal status of Partnership
237,% of firms with legal status of Limited Partnership,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms with legal status of Limited Partnership
238,% of firms with female participation in ownership,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms with female participation in ownership
239,% of firms with a female top manager,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms with a female top manager
240,% of firms with majority female ownership,Enterprise Surveys,Economy,Gender,Entrepreneurship,% of firms with majority female ownership,
241,% of permanent full-time workers that are female,Enterprise Surveys,Economy,Gender,Entrepreneurship,% of permanent full-time workers that are female,
242,% of permanent full-time production workers that are female,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of permanent full-time production workers that are female
243,% of permanent full-time non-production workers that are female,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of permanent full-time non-production workers that are female
244,# of electrical outages in a typical month,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,# of electrical outages in a typical month
245,Duration of a typical electrical outage (hrs),Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Duration of a typical electrical outage (hrs)
246,"If there were outages, avg duration of a typical electrical outage (hrs)",Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,"If there were outages, avg duration of a typical electrical outage (hrs)"
247,Losses due to electrical outages (% of annual sales),Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Losses due to electrical outages (% of annual sales)
248,"If there were outages, avg losses due to electrical outages (% of annual sales)",Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,"If there were outages, avg losses due to electrical outages (% of annual sales)"
249,% of firms owning or sharing a generator,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms owning or sharing a generator
250,% of electricity from a generator,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of electricity from a generator
251,"If a generator is used, avg % of electricity from a generator",Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,"If a generator is used, avg % of electricity from a generator"
252,Days to obtain an electrical connection (upon application),Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Days to obtain an electrical connection (upon application)
253,% of firms identifying electricity as a major constraint,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying electricity as a major constraint
254,# of water insufficiencies in a typical month,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,# of water insufficiencies in a typical month
255,% of products lost to breakage or spoilage during shipping to domestic markets,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of products lost to breakage or spoilage during shipping to domestic markets
256,% of firms identifying transportation as a major constraint,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying transportation as a major constraint
257,% of firms identifying an inadequately educated workforce as a major constraint,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying an inadequately educated workforce as a major constraint
258,% of firms offering formal training,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms offering formal training
259,% of workers offered formal training,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of workers offered formal training
260,Years of the top manager's experience working in the firm's sector,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Years of the top manager's experience working in the firm's sector
261,# of permanent full-time workers,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,# of permanent full-time workers
262,# of temporary workers,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,# of temporary workers
263,# of permanent production workers,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,# of permanent production workers
264,# of permanent non-production workers,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,# of permanent non-production workers
265,# of permanent skilled production workers,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,# of permanent skilled production workers
266,# of permanent unskilled production workers,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,# of permanent unskilled production workers
267,% of unskilled workers (out of all production workers),Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of unskilled workers (out of all production workers)
268,% of firms identifying labor regulations as a major constraint,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying labor regulations as a major constraint
269,% of firms with an internationally-recognized quality certification,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms with an internationally-recognized quality certification
270,% of firms using technology licensed from foreign companies,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms using technology licensed from foreign companies
271,% of firms having their own website,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms having their own website
272,% of firms using email to interact with clients/suppliers,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms using email to interact with clients/suppliers
273,% of firms with an annual financial statement reviewed by external auditors,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms with an annual financial statement reviewed by external auditors
274,Capacity utilization (%),Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Capacity utilization (%)
275,Real annual sales growth (%),Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Real annual sales growth (%)
276,Annual employment growth (%),Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Annual employment growth (%)
277,Annual labor productivity growth (%),Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Annual labor productivity growth (%)
278,% of firms buying fixed assets,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms buying fixed assets
279,Bribery Incidence (% of firms experiencing at least 1 bribe payment),Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Bribery Incidence (% of firms experiencing at least 1 bribe payment)
280,Bribery depth (% of public transactions where a gift or informal payment was requested),Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Bribery depth (% of public transactions where a gift or informal payment was requested)
281,% of firms expected to give gifts in meetings with tax officials,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms expected to give gifts in meetings with tax officials
282,% of firms expected to give gifts to secure government contract,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms expected to give gifts to secure government contract
283,Value of gift expected to secure a government contract (% of contract value),Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Value of gift expected to secure a government contract (% of contract value)
284,% of firms expected to give gifts to get an operating license,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms expected to give gifts to get an operating license
285,% of firms expected to give gifts to get an import license,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms expected to give gifts to get an import license
286,% of firms expected to give gifts to get a construction permit,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms expected to give gifts to get a construction permit
287,% of firms expected to give gifts to get an electrical connection,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms expected to give gifts to get an electrical connection
288,% of firms expected to give gifts to get a water connection,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms expected to give gifts to get a water connection
289,% of firms identifying corruption as a major constraint,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying corruption as a major constraint
290,% of firms identifying the courts system as a major constraint,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying the courts system as a major constraint
291,% of firms paying for security,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms paying for security
292,Security costs (% of annual sales),Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Security costs (% of annual sales)
293,"If establishment pays for security, avg. annual costs (% of annual sales)",Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,"If establishment pays for security, avg. annual costs (% of annual sales)"
294,% of firms experiencing losses due to theft and vandalism,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms experiencing losses due to theft and vandalism
295,Losses due to theft and vandalism against the firm (% of annual sales),Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Losses due to theft and vandalism against the firm (% of annual sales)
296,Products shipped to supply domestic markets that were lost due to theft (% of product value),Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Products shipped to supply domestic markets that were lost due to theft (% of product value)
297,% of firms competing against unregistered or informal firms,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms competing against unregistered or informal firms
298,% of firms formally registered when they started operations in the country,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms formally registered when they started operations in the country
299,# of years firm operated without formal registration,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,# of years firm operated without formal registration
300,% of firms identifying practices of competitors in the informal sector as a major constraint,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying practices of competitors in the informal sector as a major constraint
301,Senior management time spent dealing with the requirements of gov't regulation (%),Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Senior management time spent dealing with the requirements of gov't regulation (%)
302,"If there were vists, avg # of visits of required meetings with tax officials",Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,"If there were vists, avg # of visits of required meetings with tax officials"
303,Days to obtain an operating license,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Days to obtain an operating license
304,Days to obtain a construction-related permit,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Days to obtain a construction-related permit
305,Days to obtain an import license,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Days to obtain an import license
306,% of firms identifying tax rates as a major constraint,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying tax rates as a major constraint
307,% of firms identifying tax administration as a major constraint,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying tax administration as a major constraint
308,% of firms identifying business licensing and permits as a major constraint,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying business licensing and permits as a major constraint
309,Days to clear direct exports through customs,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Days to clear direct exports through customs
310,% of firms exporting directly or indirectly (at least 1% of sales),Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms exporting directly or indirectly (at least 1% of sales)
311,% of firms exporting directly (at least 1% of sales),Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms exporting directly (at least 1% of sales)
312,% of total sales that are domestic sales,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of total sales that are domestic sales
313,% of total sales that are exported directly,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of total sales that are exported directly
314,% of total sales that are exported indirectly,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of total sales that are exported indirectly
315,Days to clear imports from customs,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Days to clear imports from customs
316,% of firms using material inputs and/or supplies of foreign origin,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms using material inputs and/or supplies of foreign origin
317,% of total inputs that are of domestic origin,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of total inputs that are of domestic origin
318,% of total inputs that are of foreign origin,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of total inputs that are of foreign origin
319,Days of inventory of main input,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Days of inventory of main input
320,% of firms identifying customs and trade regulations as a major constraint,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying customs and trade regulations as a major constraint
2760,% of firms identifying business licensing and permits as the biggest obstacle,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying business licensing and permits as the biggest obstacle
2761,% of firms identifying corruption as the biggest obstacle,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying corruption as the biggest obstacle
2762,% of firms identifying courts as the biggest obstacle,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying courts as the biggest obstacle
2763,"% of firms identifying crime, theft and disorder as the biggest obstacle",Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,"% of firms identifying crime, theft and disorder as the biggest obstacle"
2764,% of firms identifying customs and trade regulations as the biggest obstacle,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying customs and trade regulations as the biggest obstacle
2765,% of firms identifying electricity as the biggest obstacle,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying electricity as the biggest obstacle
2766,% of firms identifying inadequately educated workforce as the biggest obstacle,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying inadequately educated workforce as the biggest obstacle
2767,% of firms identifying labor regulations as the biggest obstacle,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying labor regulations as the biggest obstacle
2768,% of firms identifying political instability as the biggest obstacle,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying political instability as the biggest obstacle
2769,% of firms identifying practices of the informal sector as the biggest obstacle,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying practices of the informal sector as the biggest obstacle
2770,% of firms identifying tax administration as the biggest obstacle,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying tax administration as the biggest obstacle
2771,% of firms identifying tax rates as the biggest obstacle,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying tax rates as the biggest obstacle
2772,% of firms identifying transportation as the biggest obstacle,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying transportation as the biggest obstacle
25105,9th pillar Technological readiness,Global Competitiveness Index,Investment,FCS Investment Trends,Investment Climate,Competitiveness,9th pillar Technological readiness
25142,12th pillar Innovation,Global Competitiveness Index,Investment,FCS Investment Trends,Investment Climate,Competitiveness,12th pillar Innovation
25143,1st pillar Institutions,Global Competitiveness Index,Investment,FCS Investment Trends,Investment Climate,Competitiveness,1st pillar Institutions
25155,2nd pillar Infrastructure,Global Competitiveness Index,Investment,FCS Investment Trends,Investment Climate,Competitiveness,2nd pillar Infrastructure
25162,3rd pillar Macroeconomic environment,Global Competitiveness Index,Investment,FCS Investment Trends,Investment Climate,Competitiveness,3rd pillar Macroeconomic environment
25175,4th pillar Health and primary education,Global Competitiveness Index,Investment,FCS Investment Trends,Investment Climate,Competitiveness,4th pillar Health and primary education
25186,5th pillar Higher education and training,Global Competitiveness Index,Investment,FCS Investment Trends,Investment Climate,Competitiveness,5th pillar Higher education and training
2709,Foreign Direct Investment: Inward stock,United Nations Conference on Trade and Development Statistics,Investment,FCS Investment Trends,Private Sector Investment,Foreign Direct Investment,Foreign Direct Investment: Inward stock
2710,Foreign Direct Investment: Inward stock,United Nations Conference on Trade and Development Statistics,Investment,FCS Investment Trends,Private Sector Investment,Foreign Direct Investment,Foreign Direct Investment: Inward stock
2712,Foreign Direct Investment: Inward stock,United Nations Conference on Trade and Development Statistics,Investment,FCS Investment Trends,Private Sector Investment,Foreign Direct Investment,Foreign Direct Investment: Inward stock
2716,Foreign Direct Investment: Outward stock,United Nations Conference on Trade and Development Statistics,Investment,FCS Investment Trends,Private Sector Investment,Foreign Direct Investment,Foreign Direct Investment: Outward stock
2717,Foreign Direct Investment: Outward stock,United Nations Conference on Trade and Development Statistics,Investment,FCS Investment Trends,Private Sector Investment,Foreign Direct Investment,Foreign Direct Investment: Outward stock
2719,Foreign Direct Investment: Outward stock,United Nations Conference on Trade and Development Statistics,Investment,FCS Investment Trends,Private Sector Investment,Foreign Direct Investment,Foreign Direct Investment: Outward stock
2810,Foreign Direct Investment: Inward flows,United Nations Conference on Trade and Development Statistics,Investment,FCS Investment Trends,Private Sector Investment,Foreign Direct Investment,Foreign Direct Investment: Inward flows
2812,Foreign Direct Investment: Inward flows,United Nations Conference on Trade and Development Statistics,Investment,FCS Investment Trends,Private Sector Investment,Foreign Direct Investment,Foreign Direct Investment: Inward flows
2816,Foreign Direct Investment: Inward flows,United Nations Conference on Trade and Development Statistics,Investment,FCS Investment Trends,Private Sector Investment,Foreign Direct Investment,Foreign Direct Investment: Inward flows
2817,Foreign Direct Investment: Outward flows,United Nations Conference on Trade and Development Statistics,Investment,FCS Investment Trends,Private Sector Investment,Foreign Direct Investment,Foreign Direct Investment: Outward flows
2818,Foreign Direct Investment: Outward flows,United Nations Conference on Trade and Development Statistics,Investment,FCS Investment Trends,Private Sector Investment,Foreign Direct Investment,Foreign Direct Investment: Outward flows
2820,Foreign Direct Investment: Outward flows,United Nations Conference on Trade and Development Statistics,Investment,FCS Investment Trends,Private Sector Investment,Foreign Direct Investment,Foreign Direct Investment: Outward flows
